Id,SalePrice
1574,121130.96512570512
1575,226934.61370136653
1576,230271.31184082376
1577,188792.2373085113
1578,150998.43959356286
1579,147754.8897994472
1580,188524.99996406928
1581,149422.905637357
1582,127937.93144438692
1583,338045.5872986736
1584,224244.9399983219
1585,142974.01058155135
1586,76151.18120838082
1587,97301.83503169249
1588,148128.42987355404
1589,107752.3568410704
1590,133510.93232294297
1591,101040.83824204559
1592,118941.52488031502
1593,140277.20301955624
1594,123333.18376123073
1595,118421.33949488962
1596,228945.8404512452
1597,170642.37637482752
1598,201202.3599616673
1599,200145.948615391
1600,192284.98787427257
1601,81994.94894812748
1602,106987.00390705485
1603,85247.23977308795
1604,283632.5074813459
1605,246144.03434677547
1606,160341.45492706375
1607,159027.94519253695
1608,213098.76799206453
1609,192522.47819730474
1610,145726.423353399
1611,141543.47514059552
1612,171158.6579877469
1613,157661.8769480177
1614,127640.19121834039
1615,92885.27399629964
1616,73185.4867164469
1617,100187.65181528455
1618,124725.91143804166
1619,141844.8329601843
1620,144469.4375016434
1621,136466.26326110354
1622,138814.56590247547
1623,308901.73699625774
1624,212758.84373976666
1625,127732.70476028355
1626,167880.72386466133
1627,180734.4224024288
1628,274501.2392472957
1629,181918.51590123615
1630,381648.389645984
1631,218073.40745705224
1632,242021.7440897019
1633,166310.6931982147
1634,178802.62301920968
1635,181895.9016979545
1636,153467.5960761847
1637,186651.88583066082
1638,205832.52360898472
1639,181916.93628997428
1640,251750.72490056336
1641,186260.8268770998
1642,215142.8837354174
1643,221844.99475876882
1644,217273.8899157205
1645,175185.79119668392
1646,150761.33807722345
1647,167323.9157522191
1648,130620.3102111102
1649,134390.7638734778
1650,118011.88113763522
1651,130351.97728165932
1652,103096.39147246534
1653,102535.1063382667
1654,149649.68355719149
1655,155689.22883214254
1656,146218.85612946522
1657,151630.90128346306
1658,146074.96861073805
1659,149964.67704321488
1660,148176.17688922305
1661,446036.18541771744
1662,453594.90914325655
1663,382600.406202465
1664,374598.69658003503
1665,307981.2917098174
1666,304494.1796945266
1667,362938.2853902662
1668,336305.2351029718
1669,304790.4962346463
1670,345072.1679623897
1671,265153.23727588885
1672,473021.4711392342
1673,298483.02220563905
1674,254060.30254433767
1675,182796.0044890389
1676,183360.7557642965
1677,207635.56246883015
1678,461418.3308656255
1679,380206.0398373537
1680,336896.4947115588
1681,265176.7287310133
1682,291902.1939905791
1683,174243.32155703253
1684,179088.45410734182
1685,173541.70925109964
1686,171794.9021996852
1687,163845.8275467531
1688,182707.2577242081
1689,187422.05291620048
1690,186977.37510689054
1691,179150.6337629255
1692,273050.2909211634
1693,164819.48762635805
1694,180075.94004835666
1695,170581.16812590454
1696,267963.08998089423
1697,174362.0629089031
1698,353162.47708056367
1699,308954.0247940274
1700,241598.1414004326
1701,262411.32543368853
1702,246432.94042217
1703,241606.29439889482
1704,301531.86456909473
1705,224142.23779538734
1706,434519.34329414816
1707,212060.51663676696
1708,191701.96127976323
1709,289094.88495967
1710,220283.73073449836
1711,236930.86370000904
1712,241531.99103854908
1713,276346.89316755196
1714,214639.3520832974
1715,196206.5399274344
1716,179026.07795062757
1717,173517.78997942441
1718,142957.5758745
1719,198370.8663074007
1720,239698.0085257712
1721,172103.81569849543
1722,134365.8946779539
1723,156638.50285325514
1724,216371.9480087589
1725,233754.08375455864
1726,192311.6125609291
1727,154259.14900228076
1728,183884.45559802253
1729,155430.80353268364
1730,171779.10978778065
1731,118799.32181389173
1732,131260.19812405368
1733,124967.32814409268
1734,124807.00508822115
1735,132304.782180536
1736,114792.92706168139
1737,340835.7516147546
1738,207093.78318121124
1739,289204.0411056095
1740,213053.88079342642
1741,176433.65832715205
1742,166667.98067303048
1743,171551.04817213246
1744,305430.3500241512
1745,220074.35716833157
1746,218500.65747646563
1747,217399.74045906198
1748,216911.72014114464
1749,145477.21074773924
1750,128477.54693373371
1751,254035.39666010742
1752,124241.98826518633
1753,142343.82091665923
1754,214041.8031397134
1755,159920.36326098244
1756,134114.23368173395
1757,121065.05367077114
1758,163439.17401425628
1759,162012.71599483638
1760,165083.02500209
1761,146896.82864067616
1762,167099.57738728606
1763,178105.9007893814
1764,114607.74457948754
1765,183143.63442597183
1766,181408.5652812066
1767,225852.17348202108
1768,148543.86907849385
1769,176044.5858392312
1770,147651.8756095091
1771,131485.21715101085
1772,138322.4031168278
1773,135886.08835792824
1774,127515.05704304542
1775,137668.88280551953
1776,118982.00875528267
1777,109279.86551806123
1778,143900.10078046797
1779,111436.84071812639
1780,186006.60595702293
1781,133984.1574023469
1782,99602.82937810484
1783,121244.7732366711
1784,99275.17271337035
1785,121351.28336887831
1786,155477.7879348603
1787,167085.43507175488
1788,70367.96086728021
1789,101046.8186143965
1790,88829.93073394918
1791,189209.82144561375
1792,155581.43266010578
1793,126760.26236265112
1794,146749.99788467414
1795,133842.29390894267
1796,127381.7844336433
1797,122185.2807025024
1798,122510.27469304093
1799,111108.43807796261
1800,128217.83575826821
1801,125468.43674976591
1802,143765.0607697162
1803,157772.2067306387
1804,137300.4709722724
1805,138156.0238223281
1806,112628.97806249691
1807,148879.95287611824
1808,126459.65797696181
1809,117684.56699107247
1810,137344.76451832717
1811,103303.99586074664
1812,101044.84429404247
1813,113046.02235927111
1814,102365.8420028082
1815,51035.03589730164
1816,92763.85600835748
1817,104221.98091051355
1818,145130.3474138444
1819,130462.1382119169
1820,69314.32861082105
1821,117611.42695800182
1822,160860.07874898755
1823,42438.96573845246
1824,135301.75812584808
1825,124591.62352972412
1826,98873.39095306193
1827,98980.17976167405
1828,129714.38957531124
1829,137212.0937255309
1830,140021.47402976744
1831,175807.03002168087
1832,78125.11293036578
1833,139907.708170862
1834,126819.68266098278
1835,163985.5641436697
1836,130802.75093257077
1837,92689.29993627204
1838,124000.84216808695
1839,86499.19880823774
1840,147750.47333264854
1841,139722.30912166968
1842,71920.48769639693
1843,137406.42691602887
1844,137692.74488122572
1845,137104.9426003798
1846,153599.54261309007
1847,150443.43743828425
1848,64244.859478216196
1849,121744.0242824067
1850,128197.13030861958
1851,158071.28131613173
1852,129434.01188975261
1853,127468.24925354573
1854,171188.48752144573
1855,143857.8902203747
1856,220876.47440898602
1857,178926.49085281533
1858,129237.6052909603
1859,125401.13353400414
1860,148539.685229566
1861,125401.13353400414
1862,305490.19921186526
1863,302031.5423930058
1864,302031.5423930058
1865,358108.52799279994
1866,359386.9291776303
1867,238749.79561526192
1868,304373.2025634978
1869,200479.39096476836
1870,244582.57550914914
1871,247235.55541905042
1872,169031.27382401092
1873,230879.459667662
1874,142954.21841234888
1875,205403.44742986796
1876,189511.7876108098
1877,215597.48246817171
1878,208395.22237657048
1879,129857.47033862658
1880,134156.43170014635
1881,225721.58141565172
1882,261270.97410328005
1883,191731.9691215544
1884,206421.65689347294
1885,266875.6015807976
1886,311710.084729201
1887,208790.47269716416
1888,283315.9585106045
1889,156819.0674912313
1890,123175.8785198547
1891,133401.27423880773
1892,112052.10039477162
1893,136304.3471970785
1894,132845.2321305762
1895,145893.5644712104
1896,126001.27416788424
1897,109246.40827520168
1898,115651.57910587479
1899,138376.74133764504
1900,149725.05802470056
1901,154137.85873201556
1902,135307.57560593224
1903,217278.7977685997
1904,132277.72814160795
1905,177154.70265119054
1906,168012.39450035847
1907,197239.77834419935
1908,118481.03422039954
1909,141589.50173015601
1910,128490.074252829
1911,200732.44921464985
1912,295794.66675156815
1913,138442.90029906013
1914,73153.80373135195
1915,311251.9981609863
1916,63987.231206952565
1917,256369.02167927948
1918,140309.96447131276
1919,160585.71453654286
1920,153243.98736178788
1921,435019.0185671956
1922,342052.71608197666
1923,205554.42392080816
1924,217831.87355568082
1925,206761.34571302996
1926,394785.5941834937
1927,138835.82491573624
1928,161319.84752017868
1929,115947.44293367505
1930,136840.38742430686
1931,140017.7913210813
1932,137906.19687676374
1933,167528.26216063957
1934,177857.49981945768
1935,170261.840868455
1936,186651.56413929112
1937,181513.59435788685
1938,175005.09677664048
1939,231029.20965013982
1940,196626.06646927528
1941,169636.45877426772
1942,169651.72275749897
1943,210945.3341507985
1944,337145.8380381871
1945,379535.32025887445
1946,146961.8836407157
1947,308955.19455376564
1948,188256.72782561797
1949,232011.68225967046
1950,183928.98288463303
1951,269386.9490655785
1952,220722.37793484592
1953,159936.77106127943
1954,192200.01280079197
1955,126061.00744832639
1956,307488.05626569426
1957,158481.257120247
1958,308519.7208590023
1959,135443.3264474526
1960,123469.0864419534
1961,117515.5878952543
1962,103756.41525142104
1963,108294.01503643938
1964,102654.88505799818
1965,139791.39110598114
1966,155734.77730930684
1967,287969.38502640533
1968,436038.44025544234
1969,396109.090902208
1970,441154.4918826699
1971,435680.63913989015
1972,378516.8252861894
1973,256387.3815095779
1974,307616.5800998399
1975,447360.47304410464
1976,268709.07535629015
1977,327527.90644827543
1978,369248.41891258326
1979,338374.05843857763
1980,192237.96693186948
1981,354384.2076821116
1982,231079.72376436854
1983,215174.4727184389
1984,169311.58076537238
1985,218618.04094952627
1986,210865.72404282884
1987,185749.05203607856
1988,174736.28111514566
1989,192493.79187494842
1990,217569.25285479793
1991,258879.43127148686
1992,211754.8741191481
1993,175965.9223971041
1994,240815.9764796344
1995,185950.2735673059
1996,247805.26499465248
1997,319259.01579950686
1998,341200.95828257065
1999,244296.44349384125
2000,305892.49336357455
2001,260087.01876156553
2002,229733.73382706832
2003,238969.73680233938
2004,271373.3134440937
2005,222767.21536631222
2006,230504.5327735377
2007,242919.52421096672
2008,209990.58754679578
2009,183525.14908497213
2010,194598.14870552198
2011,151319.95662327527
2012,175922.26143453334
2013,179950.90631646564
2014,184292.9873931892
2015,200084.37093923864
2016,187396.99887185896
2017,200249.40397643554
2018,116298.68759476641
2019,131906.99547852957
2020,107494.5924919908
2021,117975.76086664255
2022,178058.01997853647
2023,130157.87398353171
2024,238618.82146035586
2025,367847.9998407134
2026,171112.96279873073
2027,141378.46719204215
2028,154851.2994864161
2029,165664.35910633413
2030,288272.36505366885
2031,268114.1895642988
2032,277820.12127237295
2033,288222.5810458149
2034,160489.52377356024
2035,202691.42637213733
2036,195070.0755012496
2037,203095.74675079383
2038,302374.34309152287
2039,225506.740519167
2040,369570.11244088574
2041,266831.9776860173
2042,192969.24055447968
2043,175872.28231084064
2044,179513.67383316776
2045,201797.27502696798
2046,136545.02153619865
2047,146811.28114726808
2048,136198.36781798204
2049,142851.35649757713
2050,186887.14489713972
2051,111253.0620793712
2052,134781.67399613705
2053,151505.38602283288
2054,87037.47134658931
2055,157178.9021931379
2056,127466.41261550998
2057,120498.34786797935
2058,226690.03084404152
2059,134338.07957887842
2060,173706.11528185656
2061,180009.44941796182
2062,133271.006301713
2063,118176.67226418665
2064,141223.15827687964
2065,116498.94358989602
2066,164562.5537332315
2067,116081.57709079373
2068,138509.34413003255
2069,91653.47934775022
2070,104047.12248288312
2071,93264.26808685143
2072,143381.34033281542
2073,137478.3092544816
2074,189141.63501502297
2075,148607.5097673039
2076,124785.27157321412
2077,149401.97620524658
2078,128254.4241394897
2079,134988.64010229986
2080,119105.74481364152
2081,132754.63268347448
2082,113571.04338056444
2083,136447.01188410583
2084,113341.08626871965
2085,120956.36718967951
2086,128637.08576140218
2087,111886.71784293234
2088,92093.35402671041
2089,71094.79706923438
2090,139998.86230001983
2091,126360.96622013145
2092,123463.23791627349
2093,124991.85463858278
2094,138273.3185494641
2095,154484.15053601336
2096,80831.36710431872
2097,89225.94876526331
2098,160708.0092823939
2099,64514.328179599455
2100,105551.19053370923
2101,118425.96395629054
2102,137066.93656369796
2103,94498.30661632147
2104,128537.13908745561
2105,118637.90490750245
2106,62282.05063482558
2107,237083.41998679406
2108,114203.63896318359
2109,109891.65124582838
2110,131569.24815150877
2111,150370.04100617467
2112,134486.01938870028
2113,106615.23224676304
2114,105987.57128075468
2115,157071.90018099418
2116,114726.67126798627
2117,144160.2281579987
2118,119720.92451149426
2119,101771.54925938895
2120,99651.27367792232
2121,84445.96686674467
2122,98408.06391037056
2123,88566.58839337305
2124,175300.796301097
2125,135105.66450297795
2126,145311.0695631373
2127,163843.57636565072
2128,124529.18573351798
2129,108315.51284642048
2130,139936.18157344533
2131,165252.95717463424
2132,106434.33750678008
2133,122058.48646935773
2134,118796.49789932785
2135,96941.56655646308
2136,69232.5258931123
2137,107288.74955446493
2138,125990.12707045315
2139,146784.3607884322
2140,138793.703183972
2141,139374.87351972982
2142,128152.75801065771
2143,137447.26488545476
2144,120275.26668091795
2145,134552.1887798012
2146,163071.9012692291
2147,130338.25299741673
2148,145840.8624494457
2149,158313.97527601095
2150,212146.08082260654
2151,135744.05455698573
2152,191561.39041793384
2153,166029.3271481224
2154,113945.01361293912
2155,141426.1370099051
2156,260647.34941395398
2157,229320.80377653573
2158,243961.91345058003
2159,216389.7014329054
2160,174942.64072030425
2161,235841.50821058263
2162,460209.61014962493
2163,352980.6658620406
2164,254997.61323503853
2165,180285.52563873754
2166,146276.86169169025
2167,225885.88571498773
2168,197229.01499023856
2169,194754.52549025265
2170,207985.418790368
2171,146291.49027348595
2172,133853.82680924158
2173,164940.88034820394
2174,235330.89780423473
2175,316643.35695136903
2176,315556.9745097929
2177,242618.8245756298
2178,213041.53098708417
2179,142974.01058155135
2180,247491.55746486216
2181,193568.9247821888
2182,220395.23829580625
2183,188345.09726569243
2184,134478.73294058818
2185,117250.99656516308
2186,144705.01064028864
2187,147103.92616578055
2188,154425.41078584926
2189,228880.84458460828
2190,87474.56373064478
2191,88658.55895489504
2192,96914.700123636
2193,113804.13196074266
2194,105852.19066407158
2195,121105.0600993353
2196,105588.0295272463
2197,120397.75212920342
2198,163591.51369829956
2199,173969.95174881807
2200,136690.6784588935
2201,135496.3715895195
2202,201523.53323770827
2203,143363.79562738727
2204,174167.93253782223
2205,91331.11206044187
2206,141425.6212489766
2207,200163.35462489977
2208,243843.4068034643
2209,200977.12234750288
2210,126638.1776858522
2211,122500.3998509778
2212,109331.19919204433
2213,98681.34531008922
2214,124167.90910709734
2215,96789.19794626063
2216,143112.4880592647
2217,99923.83637752256
2218,81584.55804943785
2219,72789.04872205979
2220,80203.73123483322
2221,311396.6976151321
2222,252781.47990353813
2223,269754.3896611359
2224,214317.94530666881
2225,121379.20705020009
2226,197217.32011375908
2227,192689.4214063062
2228,259635.2952914871
2229,249961.61277957415
2230,145726.423353399
2231,217690.96063071597
2232,181357.4472671745
2233,164654.90234023388
2234,246087.04661408035
2235,220905.13396226135
2236,280381.27190113545
2237,348756.0516941745
2238,219039.26997881633
2239,122882.06483626598
2240,159861.3907803328
2241,172095.80202108066
2242,125294.60642546842
2243,123413.53746812517
2244,105407.37718816889
2245,114922.17878101923
2246,150548.85988297086
2247,112886.26750077793
2248,127201.91031644706
2249,130722.67485405738
2250,137430.85108145105
2251,120065.04700774947
2252,176716.15974950301
2253,146641.52150748434
2254,172495.40790564113
2255,179081.8169452359
2256,190097.04415629033
2257,200816.22311089997
2258,171075.64466629786
2259,171756.5855888264
2260,158068.13502005374
2261,194504.91463483564
2262,225504.81913439225
2263,335788.97365528374
2264,394600.10660387663
2265,196403.95761509793
2266,283888.9676633187
2267,374085.68444675975
2268,382783.6513785887
2269,147075.98324692913
2270,191695.29484924852
2271,233471.2879914434
2272,195491.95245085124
2273,162175.7796043055
2274,170306.17805476545
2275,160342.05627494762
2276,179277.71738682562
2277,185411.81539479308
2278,149426.70633696506
2279,128651.20016722342
2280,129699.85046352031
2281,158792.25298521694
2282,183337.5426207243
2283,106081.72047222417
2284,106415.60650290815
2285,160160.36473592554
2286,121158.51582444394
2287,352816.30882826314
2288,272866.9996168059
2289,374720.8938008171
2290,443186.3677849046
2291,331120.83615420427
2292,426426.7449910484
2293,472390.4178321694
2294,425897.1456940253
2295,445790.13984180347
2296,286144.982234927
2297,301288.92831082793
2298,322107.715941872
2299,407721.61451627454
2300,324837.08066012367
2301,277322.23149417224
2302,233026.83889304026
2303,240988.9951897717
2304,236297.5244767403
2305,184215.20324986184
2306,173366.95090451295
2307,178263.83455106264
2308,221931.93116049864
2309,282050.63363637344
2310,220027.3733103203
2311,196107.63310628053
2312,177496.02415648018
2313,170204.88944113022
2314,184433.43647809586
2315,176412.905205006
2316,205532.87907678625
2317,183659.64843559542
2318,176849.04733712727
2319,185280.72809409047
2320,207991.37194163658
2321,245331.31963540692
2322,178117.2882190961
2323,181620.50770035517
2324,169867.19479883078
2325,207520.35348872433
2326,165456.94686289068
2327,215421.85736659533
2328,225269.90956461677
2329,181686.67059049805
2330,168642.19708792618
2331,355934.14310945163
2332,406008.673256504
2333,307605.2103000852
2334,256974.7325830733
2335,254378.92437486435
2336,338771.032035475
2337,206360.31475688118
2338,284200.23540997953
2339,220258.73458532756
2340,382638.9434769469
2341,210274.5211404774
2342,231189.76853779738
2343,214460.5417761048
2344,224570.68274967343
2345,229901.24521082063
2346,225324.52205683183
2347,196622.63461267258
2348,234350.51871828485
2349,163414.43799046395
2350,287224.76020563865
2351,240113.63602428837
2352,243385.9659282679
2353,235098.93013344528
2354,149482.99819548754
2355,169019.94219959847
2356,154629.53749732257
2357,195675.60493861666
2358,188986.54101475893
2359,134569.90051815336
2360,110841.61646699639
2361,139033.4143640537
2362,267487.8928966079
2363,134783.8396078463
2364,149499.59325325917
2365,221264.8766549282
2366,212468.51256407853
2367,229224.7209748842
2368,216054.23688732216
2369,224986.17307330153
2370,166298.24391356416
2371,164843.69054176248
2372,178515.0398237948
2373,270603.3230404526
2374,287793.3536970776
2375,255414.50774671088
2376,280832.019224411
2377,359397.43342093664
2378,143406.58441238932
2379,194874.4151950929
2380,139297.1922436404
2381,162052.62903502787
2382,196933.177429384
2383,201355.5208230871
2384,242083.91604343095
2385,154489.4485245446
2386,136673.53860540784
2387,132436.50028081282
2388,129255.628932356
2389,123972.55886039647
2390,137846.38504494415
2391,134504.8334065143
2392,113157.4690044039
2393,167949.18394553367
2394,144060.82537995974
2395,206018.01371661073
2396,139007.70325287367
2397,214431.34416803453
2398,135339.70808399204
2399,70991.2592707057
2400,63802.87299698775
2401,101949.47410419049
2402,140316.37981133632
2403,155209.84756325316
2404,137183.4667548389
2405,155962.16638444425
2406,150147.50668564398
2407,126983.97440914696
2408,139380.0092590133
2409,127735.17356025107
2410,170785.21781576122
2411,123597.6374825926
2412,156736.85184925765
2413,129815.73446519936
2414,138515.89095896413
2415,135811.355495376
2416,134310.58479411306
2417,131023.87809076229
2418,123992.37598488385
2419,117669.33814346534
2420,127045.56388431469
2421,154982.5979595401
2422,116659.52494857003
2423,132268.6676535716
2424,160991.3070331122
2425,239428.70047961964
2426,135467.66197658735
2427,132295.60647863132
2428,189021.72787601725
2429,122092.32382508967
2430,135154.26447515408
2431,111778.87407738969
2432,140890.50154085868
2433,147839.88335817566
2434,140116.2802582146
2435,151702.17624367418
2436,106139.43424170214
2437,103807.15749190416
2438,127051.29011759689
2439,101639.36104227786
2440,122418.91179191304
2441,100006.4327278918
2442,103294.98081278124
2443,111711.01602601641
2444,116878.17183273939
2445,82768.3469867615
2446,131899.83211660763
2447,191454.87771091957
2448,141521.88621489733
2449,101839.14254738779
2450,151739.1519277185
2451,116747.92138571023
2452,216420.74886319163
2453,102845.58688307472
2454,125997.93902469374
2455,112705.31039777567
2456,130770.1948371255
2457,114253.56853481164
2458,123511.29329043953
2459,102502.01643237869
2460,128067.98287758444
2461,101267.89726261281
2462,132158.4582561432
2463,114988.43503479577
2464,174497.28106430583
2465,126361.2780928159
2466,104475.6974626874
2467,145335.00485606006
2468,70399.0620065086
2469,76258.13001614933
2470,176309.73596220493
2471,219230.03662265898
2472,167190.18836168564
2473,111811.74317362369
2474,71760.95690212795
2475,218949.7756001955
2476,107747.54367956708
2477,121816.86722999098
2478,160316.74785479586
2479,112229.13051589295
2480,144658.50021543616
2481,115866.50341814566
2482,120852.71122724724
2483,116355.90211446444
2484,117956.71775707546
2485,122774.47784940868
2486,152781.942976951
2487,182559.1840139956
2488,167707.22386936875
2489,156295.57926501316
2490,156777.79075280504
2491,99414.29503600356
2492,180410.5145629675
2493,145447.1950770675
2494,155778.34067002492
2495,100847.19440957646
2496,220593.10208271875
2497,154594.53482320948
2498,116974.953070872
2499,102091.06233258624
2500,125012.66079022139
2501,138226.3101420835
2502,168204.46411074442
2503,97663.90935603411
2504,187759.2595024771
2505,225605.9743262401
2506,262027.2174420187
2507,286361.5884053525
2508,262027.2174420187
2509,213361.7113883379
2510,224821.0771419195
2511,178907.36376686845
2512,203975.8400782541
2513,207487.05605633178
2514,238354.8698252021
2515,143266.63895854022
2516,166352.69891287512
2517,139078.14107801818
2518,153974.56103349803
2519,221910.65666078232
2520,201759.00930216568
2521,187913.20701910462
2522,223745.32693111227
2523,130593.65934674161
2524,135977.66606713444
2525,137768.3699706798
2526,132511.88306155492
2527,105833.07248230204
2528,131192.53949487116
2529,139602.61032636743
2530,120050.81131003733
2531,256585.55000083274
2532,224314.37436063914
2533,193157.75466093753
2534,233078.19190370955
2535,321450.17739106674
2536,246299.86794032523
2537,246860.30130872334
2538,186908.6441769359
2539,185140.2720567484
2540,172464.59285700228
2541,186393.34300233025
2542,156934.28207240257
2543,129548.62738109447
2544,129288.15348253638
2545,132784.86353684726
2546,133218.55655915214
2547,142533.15263462093
2548,140594.85811097626
2549,148141.29582291245
2550,380831.6691220088
2551,136908.0127411635
2552,120312.8799219872
2553,78246.02950391136
2554,111623.68924361264
2555,122088.18367882325
2556,104281.80254548343
2557,117749.34623654169
2558,153139.47685934397
2559,133051.3690892507
2560,131674.22871311795
2561,147382.12047516872
2562,129447.91052455091
2563,146163.38749388972
2564,181436.9719118261
2565,130706.12359984686
2566,148834.614321245
2567,110428.46234845692
2568,184710.11870799016
2569,182405.82626375093
2570,127039.51313945423
2571,187743.3795658968
2572,188562.93992962185
2573,200197.41512594942
2574,267796.19061035337
2575,126088.47039451692
2576,116591.71007342727
2577,151201.04509181523
2578,84050.6399244693
2579,68661.23815542772
2580,134317.29716907765
2581,115508.56097676978
2582,118672.9058523602
2583,279747.1861683687
2584,162140.21949031405
2585,193005.24110027455
2586,220524.42355182752
2587,215933.41207759368
2588,162311.0274263947
2589,145336.47990598466
2590,212199.71972764056
2591,219382.80359020986
2592,212062.98598160644
2593,244500.6557976533
2594,173516.48633387336
2595,208359.7071929355
2596,331857.7946648223
2597,187469.54748682134
2598,272924.82287748903
2599,303242.19825530093
2600,205223.9080091156
2601,147656.28116118285
2602,84670.2356386871
2603,98690.0407963939
2604,91259.43947276371
2605,80736.36523021609
2606,142259.62817376904
2607,176669.42904378133
2608,209945.55216498053
2609,162252.61987976366
2610,113368.76283490614
2611,145358.85555699433
2612,161529.71412722886
2613,134713.50308682316
2614,126666.16482148418
2615,152749.25773051192
2616,144141.1340813348
2617,205770.18139782705
2618,212793.90272827673
2619,197010.42313702905
2620,184081.33381007312
2621,174907.30619201405
2622,179914.00918219754
2623,260106.4586113203
2624,291491.4704051928
2625,311847.64738421695
2626,165178.93975000756
2627,182160.913377727
2628,433771.61421853525
2629,596141.464394011
2630,356952.66109444766
2631,451273.72721599886
2632,419842.296280404
2633,320472.122460443
2634,402006.92495220946
2635,148994.37532455195
2636,183742.72313919367
2637,183518.11495093585
2638,255014.64608069998
2639,185886.3024736884
2640,148682.2555032132
2641,100521.78582064006
2642,200833.68237791504
2643,102553.9802296187
2644,120370.19505398492
2645,106836.8556781703
2646,102684.25919681696
2647,104196.94187732473
2648,145085.7000987187
2649,138190.18192857862
2650,152714.20201407498
2651,140490.5022487414
2652,431383.4523617043
2653,247721.2546770523
2654,240663.2755537671
2655,389183.26179395005
2656,344866.26918472495
2657,350367.7997496777
2658,283993.367503555
2659,306522.179868289
2660,320303.7041972523
2661,358667.4101462054
2662,364429.219280253
2663,270217.9722865086
2664,266981.9265259609
2665,338762.66036952566
2666,287925.6816157838
2667,168572.05138188892
2668,185816.1129376644
2669,173443.10133119326
2670,283944.24401560595
2671,189146.53133369278
2672,186432.46664275543
2673,208615.02367491362
2674,207100.92320065902
2675,184013.64175690545
2676,186168.41333439323
2677,196560.7705066731
2678,234931.20890876348
2679,261729.99074873418
2680,281913.46819445083
2681,423875.4667221168
2682,341737.11118797655
2683,535291.2645513709
2684,318633.6427164372
2685,354531.9536361108
2686,262822.2599750146
2687,321086.7564799771
2688,224437.66289276237
2689,221396.65791129664
2690,446137.1984806007
2691,179290.91101886757
2692,145411.2195293157
2693,193893.748437527
2694,148213.71602773425
2695,189768.62165836396
2696,186641.45399141472
2697,187343.8592922272
2698,195247.25646924545
2699,175299.11904242725
2700,151687.02316155165
2701,151210.4037736697
2702,106413.33951462369
2703,140974.21351520237
2704,138537.62785955757
2705,121786.7146665571
2706,119087.22578495208
2707,125061.5481718563
2708,135600.94320913262
2709,114004.35708423163
2710,129189.75184486552
2711,295543.74494936527
2712,389716.8087109372
2713,173646.5011060236
2714,151441.10828888803
2715,165904.5023698734
2716,154264.8353825582
2717,190104.21511460328
2718,222806.45919248747
2719,149739.4626597694
2720,172331.64146903067
2721,135812.9471606456
2722,150353.4705512451
2723,141103.53391659775
2724,123921.83737431184
2725,134142.11778134594
2726,144548.842176992
2727,178804.78500093127
2728,160317.14100401002
2729,146951.42768145
2730,143779.23572435448
2731,137242.2575282515
2732,119633.456429153
2733,162401.57316666486
2734,131658.51101385828
2735,134655.62760228166
