Id,SalePrice
1656,150255.16059218964
1657,148081.70588028853
1658,148437.51568401762
1659,154796.54346216252
1660,145488.1137401751
1661,438026.2005483577
1662,398381.92980779085
1663,403245.83835349156
1664,456123.9643685162
1665,307851.4171569693
1666,340357.6704736018
1667,376068.02814251557
1668,324013.35449902865
1669,307236.35359419946
1670,350782.27484969114
1671,246056.19954155397
1672,456643.1663153691
1673,300506.86873801233
1674,250313.99489784357
1675,176587.23000947706
1676,178431.81851957217
1677,212635.5177559277
1678,467350.5939211831
1679,398198.9694605838
1680,330320.37023658125
1681,260476.64308670379
1682,305019.6830682463
1683,180558.71530616467
1684,171503.60537937822
1685,170628.8714881743
1686,176005.7901464677
1687,165697.8371558747
1688,182236.76318392402
1689,186782.7382410349
1690,187072.50093486623
1691,182931.0697159125
1692,272626.95363535226
1693,168525.8715317962
1694,180508.40771982772
1695,164178.56162027334
1696,270215.98330237437
1697,165249.248003781
1698,362403.1963834532
1699,307441.7092573716
1700,239132.48262032692
1701,261095.82459533465
1702,247570.53846202933
1703,249447.2201109866
1704,298436.38704813377
1705,243787.24409051362
1706,451367.5845874502
1707,222602.85844573754
1708,205055.86623821576
1709,287861.55206023727
1710,229337.3618650166
1711,254222.23403744612
1712,257963.0591065927
1713,256870.99899557835
1714,216773.23826937762
1715,204072.7421680962
1716,188085.4016996001
1717,178276.25090802487
1718,140250.61120318627
1719,204947.8772918524
1720,241769.73906265473
1721,176545.05291041595
1722,135958.24768742925
1723,159660.7956819398
1724,217667.82613303006
1725,238945.0127858676
1726,186881.19356353092
1727,160923.34531268175
1728,182248.81616789527
1729,162531.28204601735
1730,163240.80225413706
1731,117150.0417976753
1732,130462.15119755459
1733,120896.77826966325
1734,123301.81226543771
1735,132985.34097308601
1736,115529.25576664349
1737,348038.4115004219
1738,208585.78199350383
1739,268526.3109227072
1740,215716.62132876978
1741,179202.32464398068
1742,166878.91222234291
1743,170450.28439517133
1744,298474.8742043266
1745,205949.80866971563
1746,209140.99456208528
1747,209876.91078156416
1748,220575.14957685317
1749,154625.56158742573
1750,132345.62425696375
1751,244464.54589316557
1752,123022.4548545545
1753,147965.35329333914
1754,211938.612040571
1755,165420.11964946013
1756,133286.6883024728
1757,122921.37610780037
1758,142107.38625352664
1759,161243.0860453892
1760,164744.68624532697
1761,146539.04517453545
1762,168985.29477157173
1763,168728.44598720447
1764,114481.7443092879
1765,159069.16660973348
1766,185569.20091254017
1767,216680.4335892749
1768,142791.14600467202
1769,183144.58544684565
1770,150010.9838412732
1771,137814.814409686
1772,139868.44983995528
1773,133837.0548650171
1774,143352.1641572965
1775,138625.54466905663
1776,126282.88905345308
1777,115248.06815286468
1778,141946.5027428977
1779,113379.9701137634
1780,179006.36438786294
1781,135862.00368053827
1782,99789.98055384467
1783,129688.1343387713
1784,101458.9651791582
1785,114363.36760499331
1786,162356.07265123946
1787,164162.56641562388
1788,63144.040862118876
1789,103576.3129076273
1790,93636.28894416956
1791,177636.85993003612
1792,155953.67187350974
1793,136633.62942784393
1794,152217.61616187377
1795,134236.73019756484
1796,114083.68463406124
1797,123702.15217483483
1798,125914.14626708905
1799,115848.74529964407
1800,133330.70271137793
1801,123734.44358844963
1802,143617.1456753881
1803,150421.26208135797
1804,136070.78187339695
1805,141799.7829083338
1806,115757.93387612958
1807,141454.62978535064
1808,125071.55004952603
1809,110804.73013005257
1810,143670.9075122019
1811,93173.7966891291
1812,93442.97375660585
1813,121019.92674696981
1814,92002.2585830501
1815,58431.81854805197
1816,94288.84692467384
1817,112404.12914896119
1818,144029.10161177407
1819,124078.98510866717
1820,50447.22471496385
1821,114426.6970880115
1822,144804.0004233519
1823,25268.48821008661
1824,127265.25101958677
1825,114946.95922624483
1826,94741.64299825119
1827,100801.64381427888
1828,131209.03041952557
1829,107485.91763537754
1830,139717.7049148469
1831,177387.37417955836
1832,79201.41089641451
1833,146800.31811362962
1834,109617.37329163667
1835,148882.6151733126
1836,115926.51122910844
1837,96234.7569307799
1838,122678.90002977513
1839,92622.90112890776
1840,149613.44337269184
1841,135957.7231077021
1842,72891.88862031781
1843,131146.75545944498
1844,143538.34669722058
1845,134658.00794353822
1846,158864.62250709505
1847,146263.7792568588
1848,57487.39802385565
1849,117137.8944118462
1850,128521.66413778964
1851,153511.32570055488
1852,127356.55333657877
1853,130906.28547102955
1854,176928.76557644855
1855,139412.94488757243
1856,213666.67874361962
1857,167559.95988109426
1858,129049.20094780509
1859,121999.73516543602
1860,144798.00606519738
1861,121999.73516543602
1862,308961.33659409033
1863,309480.34247553867
1864,309480.34247553867
1865,315892.4425762343
1866,324419.9145426517
1867,249323.3310269383
1868,313550.6931577933
1869,196527.49365768718
1870,250656.95747980248
1871,267654.04508144694
1872,169191.59404340095
1873,232078.30737483996
1874,145860.12539624714
1875,207365.10742139103
1876,193144.54993326325
1877,221002.40504907948
1878,201981.5949629713
1879,130373.04774916748
1880,132871.37604505356
1881,232655.06013603462
1882,254185.25119866538
1883,194304.58137457515
1884,198644.91402758748
1885,271930.62087386113
1886,314658.82546425774
1887,216943.75315645122
1888,288436.9406810769
1889,167016.71149487593
1890,129501.01227827024
1891,141495.25209563843
1892,113018.77312182481
1893,126078.04472768809
1894,134200.39078401081
1895,143225.97409829436
1896,127199.19647235652
1897,114295.28402906253
1898,115685.78277392889
1899,138406.89900131396
1900,153640.75332859458
1901,156798.23661883228
1902,134946.4871006118
1903,210631.54139923814
1904,131182.44671745293
1905,180322.83478412416
1906,154304.61033566095
1907,186206.2894155828
1908,115834.53410583313
1909,135312.19643813203
1910,124060.70423383072
1911,197862.6326815873
1912,293721.6614886411
1913,147141.40599422297
1914,48904.79955409676
1915,284386.3691686238
1916,73806.92330492089
1917,262080.79849631758
1918,144037.79890883542
1919,166304.50251012165
1920,156937.71505981067
1921,418844.48658657674
1922,320426.3632262936
1923,217641.02469426478
1924,219191.10359774594
1925,211534.8349976924
1926,394003.7381053345
1927,138592.91252479874
1928,165356.70258998315
1929,124603.4767525983
1930,137376.6062953666
1931,143242.19298997978
1932,140558.2875878069
1933,170048.98710153144
1934,176514.200537623
1935,169925.46062048475
1936,187126.83335713652
1937,181325.4944900646
1938,180244.30155285413
1939,241099.5039855588
1940,194647.719981805
1941,173051.61553969912
1942,180637.53458583567
1943,212400.5437095819
1944,336055.6141574717
1945,397130.84582999063
1946,153400.90336965528
1947,287854.33242721605
1948,188207.36822344887
1949,239064.16425913342
1950,181030.95522184754
1951,272350.31259707885
1952,218731.76520942608
1953,163580.2546329334
1954,194984.01674031676
1955,133121.47976654125
1956,310581.7787358779
1957,167653.47631763754
1958,293745.96937962814
1959,136689.56733576313
1960,123420.92347893314
1961,114893.41781596123
1962,108230.86175203272
1963,111864.67639743662
1964,106135.58125509952
1965,146002.60223144968
1966,162363.00888125994
1967,280915.3866739973
1968,441485.7358347611
1969,410184.1756670986
1970,429232.1036687851
1971,452728.94940765866
1972,384680.12051089644
1973,260147.00992460898
1974,314484.507538118
1975,477152.3876546408
1976,266714.4138732618
1977,378587.3248329361
1978,373560.56365756074
1979,349675.0172818175
1980,192279.30508478577
1981,347306.81221430626
1982,226200.1395125218
1983,213654.48111061685
1984,165413.29691880825
1985,222955.96520386994
1986,215197.10973880813
1987,185955.88106866748
1988,173615.80791252878
1989,194023.58692140487
1990,221357.51506028528
1991,276155.74707777123
1992,206146.50133934114
1993,171503.60537937822
1994,244485.40892278266
1995,184247.26976351347
1996,246220.1249609929
1997,314937.33325645345
1998,350663.33115808666
1999,257115.5831774681
2000,300441.64581158466
2001,244445.46651469884
2002,252930.7373906028
2003,258168.68548272902
2004,267154.62480176945
2005,237474.40940172525
2006,240017.18786211096
2007,247041.93174729365
2008,215032.0888914135
2009,182916.43459213403
2010,193134.25149323684
2011,145276.80222074888
2012,180030.9798405175
2013,183295.11178640858
2014,179488.0692949961
2015,199339.17808704174
2016,185932.22671458934
2017,198011.01505757342
2018,122357.27967380661
2019,134827.6596268909
2020,107866.56678620088
2021,116901.42248356715
2022,186267.34594253273
2023,132678.7009046387
2024,231024.33411347566
2025,345647.06811577047
2026,179771.08852452648
2027,149122.55154802935
2028,157949.4131786313
2029,170621.42713576718
2030,256488.04760141668
2031,251246.24031219247
2032,274879.2599321558
2033,265047.8275643068
2034,169160.81288700548
2035,210174.51205223557
2036,197690.4145091835
2037,202131.07181847503
2038,277632.42648549296
2039,224821.9668966329
2040,317496.3276474878
2041,268076.011480806
2042,205383.33941851728
2043,170785.03744072662
2044,177466.62495216247
2045,215172.61018275007
2046,144626.9131629713
2047,142852.67397825676
2048,136828.48861483956
2049,143463.2185969309
2050,184386.54290519166
2051,109174.22584957343
2052,129610.17048154538
2053,147991.28501860984
2054,80334.81023874438
2055,166209.0651120325
2056,127543.69592367002
2057,124354.55334952101
2058,214220.20838005128
2059,132269.0548917183
2060,164955.25927342765
2061,173848.98766114912
2062,132013.97488785512
2063,113717.91960994751
2064,135675.266017415
2065,123121.11911541231
2066,161601.3907644246
2067,112021.09090755388
2068,152077.42302312114
2069,90357.7271142812
2070,105633.09781993549
2071,96686.66913835904
2072,120119.57267381746
2073,144492.1783158983
2074,178830.59942494173
2075,143112.07967823136
2076,128943.17767586371
2077,147033.69392328986
2078,136427.77258207859
2079,133893.7726113562
2080,119494.14018397962
2081,129878.6736736176
2082,130716.80902896679
2083,144761.88581393386
2084,111884.83517961041
2085,120797.58021946673
2086,123145.82807225313
2087,116226.95766487335
2088,97002.8496306069
2089,73095.07532280062
2090,123241.44945120404
2091,112594.92117123344
2092,130979.43475401649
2093,118315.05015523735
2094,144010.8977611142
2095,147253.5410696038
2096,78980.24718357791
2097,94807.82868137566
2098,142901.3964014454
2099,69071.4999377932
2100,94860.82387990282
2101,128488.279464165
2102,130564.19976771266
2103,98528.78755853012
2104,124622.89693487684
2105,118261.87690920042
2106,67058.89380735668
2107,236620.5850001974
2108,115166.88422929255
2109,113843.08810754193
2110,129407.71764763065
2111,152686.69762103906
2112,131939.56581071147
2113,114889.13937609864
2114,107769.00497186417
2115,147288.1474203146
2116,117536.31574245445
2117,144040.55710458884
2118,119883.266390915
2119,98342.9540961884
2120,106928.63284729271
2121,109290.4993699389
2122,99610.39784263131
2123,83759.72488452891
2124,182702.7441343021
2125,121144.62969493275
2126,138131.4912671868
2127,148021.29991832437
2128,125392.13463709918
2129,109062.51799468331
2130,141468.7939679511
2131,158820.97584319452
2132,113339.70992250544
2133,116935.24239391567
2134,124003.82207822104
2135,97854.93640696302
2136,58897.172789191274
2137,111851.19811469651
2138,126323.5467284984
2139,152108.68009246368
2140,139092.1377190779
2141,146430.94711076337
2142,129498.56102533115
2143,133417.61978702043
2144,119361.43658448326
2145,134792.24867276291
2146,164592.23623875584
2147,124086.82127251555
2148,128765.72359953569
2149,131722.4465259808
2150,211569.1740669733
2151,137787.7948261802
2152,192526.12261770415
2153,179606.71443922498
2154,106237.55372096348
2155,140565.90221668975
2156,251656.474858889
2157,231570.06028704662
2158,239786.7443896025
2159,209873.69588262532
2160,176829.9133684819
2161,243072.67672236744
2162,413134.118408997
2163,334047.2316728616
2164,254796.6143011859
2165,176377.19190835665
2166,149066.9653629005
2167,233997.425613176
2168,195697.7891412855
2169,191217.5618980513
2170,208741.34978574747
2171,137848.22201210033
2172,137773.0901402685
2173,159114.78758751947
2174,236422.47122983783
2175,306536.7441032941
2176,333174.64162578963
2177,249445.611193316
2178,213174.317720977
2179,143666.80386369702
2180,200625.93439271234
2181,192209.41925383775
2182,228148.5948698109
2183,190739.91568184353
2184,133424.13975122798
2185,112203.68209098093
2186,143909.36809368027
2187,151776.93582711724
2188,160875.35235425446
2189,241988.79823594436
2190,83195.1299767251
2191,85592.92153481055
2192,97097.27174302693
2193,108993.52855317172
2194,103099.31039438145
2195,119148.11142528069
2196,102529.90880810854
2197,120640.9045108758
2198,167300.40170046416
2199,176896.03893840167
2200,136077.5772224443
2201,138819.7861138322
2202,197256.97321552096
2203,135182.0899606442
2204,157065.02031021466
2205,94503.89853756828
2206,132168.69395126367
2207,225318.24423751523
2208,241309.78531579126
2209,219084.96352006018
2210,128043.71034323215
2211,120822.3356274317
2212,114182.4049855927
2213,103561.86660713804
2214,122893.53475043843
2215,98379.31458082811
2216,148644.81535321867
2217,87218.97845917994
2218,61328.70393714925
2219,54699.535852925575
2220,65953.0252993372
2221,284386.3691686238
2222,247372.93865248837
2223,285675.4059445978
2224,211916.0668164312
2225,121483.34192405546
2226,181068.90398601064
2227,187938.32242330213
2228,272841.20219917333
2229,241042.24211080695
2230,147299.7278454768
2231,215274.3468688838
2232,184375.56883563154
2233,171316.10963058475
2234,254081.26660057326
2235,209752.62359786406
2236,256069.24132913633
2237,373263.44368050084
2238,209791.74689326092
2239,119393.17269628502
2240,162911.94579118045
2241,151366.62611681368
2242,130340.67178778087
2243,125997.06716870716
2244,113978.75284549606
2245,106714.05037988457
2246,149049.64658455024
2247,124021.08916609865
2248,128141.50043630126
2249,127054.12038521266
2250,132661.3427232431
2251,120519.76679855844
2252,179846.67271791535
2253,153319.61262069197
2254,171325.1950160089
2255,182903.56877515677
2256,185651.99757437943
2257,212528.7490180356
2258,177222.8684700543
2259,174017.24411575298
2260,170534.10390472497
2261,200216.28163302856
2262,223907.15187845696
2263,346810.4853665368
2264,415623.45682364085
2265,179659.59494917377
2266,275069.0181344212
2267,372352.03073540877
2268,379608.99987146416
2269,150095.436105734
2270,186261.15386914116
2271,226067.85889625663
2272,198075.2360048281
2273,155062.10179009184
2274,169536.52610763535
2275,172484.08894780642
2276,188740.6036236206
2277,178341.43792362066
2278,140095.67691403322
2279,123958.79166829388
2280,125117.94973980487
2281,162484.09598486882
2282,185019.64049290316
2283,106631.11240527492
2284,106476.51098056769
2285,167977.33836956433
2286,123983.33290832321
2287,353329.6432563796
2288,274945.37440839043
2289,380785.9713795278
2290,453511.9863745905
2291,348031.77441385644
2292,447767.96029752283
2293,493928.87077404006
2294,419761.62702585
2295,442030.0866190348
2296,276341.00665257877
2297,311298.21976790077
2298,338109.95777292026
2299,397574.1504781386
2300,325195.5548750951
2301,265111.9269601747
2302,239813.22758806875
2303,230939.61179967184
2304,244795.85025030948
2305,175989.3273491916
2306,171443.27878665505
2307,180447.39468926712
2308,228957.21831030393
2309,272806.89167424425
2310,219254.50314533155
2311,203931.18504333598
2312,181550.6623919634
2313,172138.27926639657
2314,178131.75677992427
2315,178378.1246080073
2316,192762.75620342206
2317,177255.8095235906
2318,177320.559873178
2319,179262.4193409298
2320,259604.61873481495
2321,248019.2629051907
2322,178799.1815807403
2323,190102.46536709837
2324,171326.63082720523
2325,208610.1775394132
2326,165697.8371558747
2327,221357.51506028528
2328,229636.65950409195
2329,182859.14529552023
2330,175733.51580667825
2331,349587.2470961485
2332,399061.2261417738
2333,323116.6546333719
2334,260452.4207695339
2335,262386.67173634097
2336,336314.3630484911
2337,262751.1069526713
2338,283216.9536219715
2339,212521.01238507484
2340,409960.2443818358
2341,221695.97861848967
2342,230520.6170195677
2343,223605.3674136885
2344,222086.75766529763
2345,239043.009196097
2346,231217.2176170546
2347,203364.122005009
2348,239941.30766632315
2349,185814.42614684312
2350,277720.0096905747
2351,249121.8037989578
2352,253969.92839555762
2353,230792.23024666536
2354,143378.826624352
2355,166489.29910441925
2356,152162.7014652293
2357,194883.37432256536
2358,190735.81325611478
2359,131881.62146179756
2360,113381.13581276574
2361,143982.38221252308
2362,257806.48989093085
2363,139148.20768909677
2364,163935.55738073192
2365,221462.3941491645
2366,208534.04793736676
2367,219082.73938515678
2368,220853.19166585823
2369,217578.2164491731
2370,168394.91321809107
2371,168335.8925611791
2372,193811.19512684253
2373,280356.1408780702
2374,309064.34539894864
2375,253398.39278907498
2376,279525.5927407757
2377,362620.00723034295
2378,136992.92795943326
2379,189502.1639356026
2380,141444.93667641925
2381,156595.8653257152
2382,195420.59661743412
2383,203900.70395603808
2384,242978.7742669737
2385,158976.7773306203
2386,136273.8788254639
2387,134311.0945591384
2388,103012.6893380284
2389,126838.32365872806
2390,142342.17391662512
2391,140391.65782346256
2392,114373.5556526458
2393,176741.88526616964
2394,146762.0086929884
2395,209621.5516874906
2396,135556.06741637326
2397,205432.03319154863
2398,129477.01018069287
2399,66121.09729084042
2400,60680.127982446735
2401,113044.87596419206
2402,137234.843948045
2403,142930.33090567144
2404,142192.61912358511
2405,155008.65112386798
2406,146670.2490324944
2407,131872.21878318145
2408,138040.40769224666
2409,129499.87472684035
2410,169113.98860707527
2411,125208.53442174505
2412,151780.40500836784
2413,131892.92396271604
2414,132905.8053754278
2415,142930.33090567144
2416,135720.1032935944
2417,127629.40648792127
2418,126143.08461154172
2419,123822.59592712818
2420,126543.78991998496
2421,146073.1872014488
2422,118061.25352604271
2423,129694.81691033914
2424,152317.07424864196
2425,175365.81692573905
2426,138419.6321163346
2427,139805.75971876454
2428,177559.67780307136
2429,119284.17499289053
2430,138304.20613161198
2431,117986.96690055227
2432,145964.1265597975
2433,150578.06628905336
2434,137964.450190445
2435,150580.70418187245
2436,106513.42910322848
2437,102925.66219278275
2438,126661.43988112612
2439,101704.57654616564
2440,125693.23272668518
2441,95953.2534780908
2442,96945.70438071569
2443,117511.50130214129
2444,121450.15184541096
2445,74555.06229748987
2446,132236.97859242844
2447,199560.64311800047
2448,137669.05205308087
2449,103398.6427695935
2450,152674.4137450993
2451,113673.64399291156
2452,211488.6456693649
2453,100398.05316209074
2454,123773.58917042273
2455,117443.83085682108
2456,122988.63921936767
2457,119830.5936597756
2458,125714.28394276758
2459,100160.92503114932
2460,135150.4681654904
2461,108850.88174246879
2462,122146.19377258113
2463,117885.07282650105
2464,170410.73422735473
2465,125781.27135328705
2466,107147.19534827428
2467,145073.0924573335
2468,74385.01240458482
2469,77001.84792684548
2470,187444.0419964183
2471,227166.4819850293
2472,183409.2860237437
2473,118593.1573131
2474,85518.66042570602
2475,224559.40403558165
2476,109945.4284157041
2477,122379.02609889585
2478,170642.06069332082
2479,108697.76230734178
2480,149387.79363691423
2481,122420.35132534262
2482,126971.00503380706
2483,114616.57971681913
2484,118302.65634763663
2485,121052.47665857505
2486,157175.807691294
2487,178678.93678568368
2488,170323.63050533083
2489,151289.35158939345
2490,147912.388529471
2491,93177.96413916293
2492,173725.53781972892
2493,145468.86374154166
2494,159925.00752648886
2495,92002.79848723944
2496,233615.18577659022
2497,150358.2369636167
2498,115085.19790376116
2499,97436.58826346938
2500,128601.16539338717
2501,138939.26313935043
2502,150724.19632900512
2503,101800.24154147436
2504,195681.17998088233
2505,225177.24235437196
2506,252426.98095980368
2507,283687.07210087177
2508,252827.44937451225
2509,211828.5023683553
2510,232296.74079961382
2511,181669.62200917082
2512,206142.9742506502
2513,208987.93903516882
2514,228944.5030734618
2515,148234.01269848325
2516,172088.8736839458
2517,141330.9909933426
2518,155781.30798617608
2519,215643.87497897912
2520,204801.4648051823
2521,189763.34569265405
2522,217073.94729343872
2523,123703.21037052057
2524,140577.4332904549
2525,142892.14763361603
2526,136863.8954857999
2527,109969.02169086131
2528,129104.44080191087
2529,124462.93023537999
2530,124324.95714063833
2531,241026.80854343812
2532,226800.88421074348
2533,195676.38643261688
2534,228913.046974146
2535,304028.431608902
2536,239009.5750136327
2537,237125.86320780264
2538,180551.89084909565
2539,193578.65693214964
2540,172538.75639352397
2541,179524.60057437775
2542,161952.44341186373
2543,133095.40515151867
2544,122002.0449248171
2545,128842.23459202958
2546,126916.05419328576
2547,145591.3632377949
2548,135627.35906120823
2549,162789.06614555378
2550,568387.9395220523
2551,140097.77354322086
2552,124026.3183059517
2553,74278.57922458315
2554,110425.2422237796
2555,123344.55088631109
2556,113159.48550940664
2557,108871.39063534887
2558,150450.42048985997
2559,132052.50047492108
2560,133692.10597263963
2561,150350.8538544395
2562,118190.97943351435
2563,134700.86830016266
2564,188445.0133276656
2565,136663.66506667953
2566,140148.25472734243
2567,123344.0832145388
2568,183725.0477726283
2569,195881.3751843013
2570,126821.06396141357
2571,182204.33405791764
2572,188883.2557795592
2573,210054.42420532287
2574,276141.2602166076
2575,130858.93786984925
2576,121547.4995690293
2577,152484.88826058095
2578,82009.456983001
2579,68722.98922359363
2580,111050.6624322626
2581,110577.19376110894
2582,104328.98300969462
2583,272477.0939912056
2584,161709.0636799829
2585,186498.40535563894
2586,221270.23827877291
2587,212766.66570758735
2588,168105.90289045562
2589,149185.65292076388
2590,215657.38252841006
2591,215411.1422312197
2592,206651.75284747026
2593,251079.95478419794
2594,179730.32436996786
2595,209921.89422043445
2596,340288.96359798464
2597,187288.92304640316
2598,271206.5117137657
2599,324960.22919855895
2600,179093.9999055156
2601,143819.86912452627
2602,88433.49922077666
2603,100218.27498141026
2604,95604.00153502329
2605,78385.21571556936
2606,144682.88023420403
2607,180612.86334948437
2608,192395.31423174264
2609,163670.49809816113
2610,116290.21551690955
2611,152400.2355564104
2612,151908.2830596048
2613,129046.6573020689
2614,126002.56285171208
2615,145878.16340771638
2616,148953.06157207058
2617,179354.4456997035
2618,211009.17310128684
2619,209742.36649045613
2620,178750.17873641753
2621,182211.53964387262
2622,189340.72692028712
2623,245479.28082378444
2624,275273.84504775336
2625,300288.5771288351
2626,166228.534781949
2627,187281.84302893054
2628,448656.52881651063
2629,466904.62782523315
2630,367773.4538536574
2631,450275.1768716683
2632,412543.37725386745
2633,291351.35462500755
2634,398048.9826481061
2635,152197.40703286853
2636,181919.86626578163
2637,187555.7617621888
2638,257977.50704276143
2639,178709.19633444323
2640,147490.23676375032
2641,102986.80418459394
2642,192384.64321575247
2643,101557.20909181176
2644,124056.7616420115
2645,106929.74370033221
2646,101704.58000263924
2647,105981.41965970698
2648,142635.51307727906
2649,142910.99554600855
2650,159956.62104935243
2651,143275.49927902743
2652,439238.25998753397
2653,253652.92390385957
2654,243893.81789417157
2655,412826.2466102481
2656,309603.7786575957
2657,330587.7064131637
2658,287394.58857333695
2659,325551.8030980545
2660,346314.7133231122
2661,373260.84304151067
2662,371554.3534754022
2663,278018.00452641136
2664,265014.99459822505
2665,328922.4728145836
2666,275422.39630461804
2667,172425.28392570032
2668,182209.10456392542
2669,171481.19165869468
2670,290933.489167208
2671,184975.9051310493
2672,189732.667180531
2673,209097.62576885914
2674,208862.36485201985
2675,180032.28802460706
2676,185587.6412822371
2677,195809.264450769
2678,254917.09907845044
2679,267989.28350341023
2680,274870.38073445804
2681,406801.3069762699
2682,327343.79947700497
2683,539296.0048290772
2684,321642.67815069953
2685,340562.54649766354
2686,252114.98194558217
2687,317764.05746516015
2688,220206.62981023494
2689,224950.92381899455
2690,501233.06642139796
2691,183642.47804897686
2692,140210.06551433544
2693,195486.16754207524
2694,145913.82442648459
2695,186270.9282698603
2696,180213.5884355708
2697,184390.79313008767
2698,180726.3950529468
2699,178020.10131299106
2700,159880.78707536645
2701,156143.387766304
2702,106342.06684691456
2703,131063.9433585303
2704,137677.3569601962
2705,123814.33388690407
2706,117150.86731335524
2707,124162.4917616463
2708,144549.76858817713
2709,112628.96688598224
2710,130396.001370234
2711,257529.02163311065
2712,360923.7851645656
2713,170535.74007703923
2714,152902.26490867912
2715,164982.8185452322
2716,159517.65386048786
2717,191422.02748288345
2718,228851.57660126337
2719,149318.45285371522
2720,182023.98211163335
2721,133872.24624712212
2722,151604.4166714637
2723,156925.83023590595
2724,128485.50692950732
2725,135041.66334027436
2726,140601.22168701593
2727,172658.77427762683
2728,165582.02600690868
2729,151844.6925005635
2730,141693.85911336084
2731,136520.95318481355
2732,121815.79987606526
2733,158323.16626876962
2734,143920.08105846558
2735,130854.386396973
