,datetimes_1,datetimes_2,numeric_1,numeric_2,numeric_3,boolean_like_1,boolean_like_2,boolean_like_3,boolean_like_4,boolean,nominal,ordinal_1
22,2022-03-03 22:56:41.201864,2057-08-03 19:09:23,545.7439834025167,48.47397892102724,,True,true,TRUE,False,True,Dog,neither agree nor disagree
23,2019-05-13 15:34:37.201864,2011-09-11 16:39:47,350.1247833541218,99.10748002031893,,True,false,TRUE,True,False,Cat,strongly agree
24,2023-04-22 00:32:08.201864,2061-05-31 17:21:51,335.6373546124809,,,True,false,TRUE,True,True,Iguana,strongly disagree
25,2020-06-10 23:56:57.201864,2017-06-07 01:58:29,301.08076539154405,70.20328413112287,,False,true,FALSE,TRUE,True,Cat,neither agree nor disagree
26,2022-08-28 09:54:44.201864,2064-04-13 10:01:12,1144.888262605468,52.681601900329944,,True,false,TRUE,False,True,Cat,disagree
27,2024-06-28 19:20:42.201864,2001-03-06 03:35:30,156.48767323398417,59.99626480733519,,False,false,FALSE,False,True,Dog,strongly agree
28,2020-12-25 04:08:07.201864,2059-07-03 06:15:37,213.06127898088357,,,True,false,TRUE,TRUE,False,Dog,agree
29,2023-10-16 11:30:11.201864,2066-03-12 21:07:26,1076.1783072794524,,,True,false,TRUE,False,True,Mouse,strongly agree
30,2022-01-03 19:17:20.201864,2067-02-25 02:40:33,974.774914182439,,,True,true,TRUE,False,False,Dog,strongly agree
31,2024-05-20 08:54:28.201864,2062-05-15 22:54:58,774.4948121469208,70.94598458271932,,False,false,FALSE,TRUE,True,Iguana,neither agree nor disagree
32,2023-03-13 14:05:54.201864,2033-09-08 00:21:28,79.44205800322935,48.83493055567081,,False,true,FALSE,False,False,Iguana,strongly disagree
33,2022-05-21 19:49:09.201864,2003-02-02 14:41:44,548.1345690130602,50.12751907574269,,True,true,FALSE,False,True,Cat,strongly disagree
34,2023-04-02 07:19:01.201864,2021-04-04 00:10:57,347.8921313225086,,,False,false,TRUE,True,False,Cat,neither agree nor disagree
35,2022-03-23 16:09:48.201864,2032-09-23 18:48:21,670.9045255773684,85.35471217038865,,True,true,TRUE,True,True,Dog,strongly disagree
36,2021-04-02 18:13:42.201864,2076-09-17 10:11:43,1102.1220111506993,,,True,true,TRUE,TRUE,False,Dog,strongly disagree
37,2020-03-04 09:51:22.201864,2049-12-09 22:44:27,542.3567153035272,39.714058995215254,,True,false,TRUE,False,False,Iguana,strongly disagree
38,2019-06-22 02:00:51.201864,2092-01-05 03:01:35,545.5825768592377,,,False,false,TRUE,TRUE,True,Dog,strongly agree
39,2022-05-02 02:36:02.201864,2088-03-09 04:49:07,354.07764705853026,59.09441674134913,,False,false,TRUE,True,False,Dog,disagree
40,2022-04-12 09:22:55.201864,2019-05-06 13:04:43,783.7319194666673,25.115694165625367,,False,false,FALSE,False,False,Cat,strongly disagree
41,2019-11-26 19:45:47.201864,2056-08-19 13:36:16,904.6595115323381,35.581079307234965,,False,false,TRUE,TRUE,True,Mouse,strongly agree
42,2022-01-23 12:30:27.201864,2020-04-19 18:37:50,57.84721517997604,,,False,true,TRUE,False,False,Cat,agree
43,2020-01-05 06:12:01.201864,2074-10-19 23:05:29,1001.9323783788085,84.01648948196956,,False,true,FALSE,False,False,Mouse,strongly agree
44,2020-01-24 23:25:08.201864,2029-11-11 02:09:00,657.8386246986779,85.23636128789094,,True,false,FALSE,False,False,Cat,neither agree nor disagree
45,2023-08-18 07:50:50.201864,2015-07-09 14:52:15,220.65310456583376,22.666342275074967,,False,false,FALSE,False,True,Cat,strongly disagree
46,2022-08-08 16:41:37.201864,2092-12-19 08:34:42,972.0664107362361,1.4504305059859224,,True,true,TRUE,False,False,Mouse,strongly disagree
47,2019-08-20 05:40:12.201864,2027-12-13 15:02:46,936.8806078374516,66.89539555537543,,True,false,TRUE,False,False,Cat,neither agree nor disagree
48,2024-08-26 23:00:03.201864,2047-01-27 06:05:06,290.3913078022571,,,True,true,FALSE,TRUE,False,Iguana,disagree
49,2021-06-20 15:06:10.201864,2053-10-06 20:56:55,246.51028120568736,,,False,false,TRUE,TRUE,False,Iguana,strongly disagree
50,2021-11-05 15:37:59.201864,2034-08-23 05:54:35,914.3588814916011,99.08039178231368,,False,true,FALSE,False,False,Cat,strongly disagree
51,2024-04-30 15:41:21.201864,2024-02-15 16:50:18,68.71368736561081,48.53075253949004,,False,false,FALSE,False,False,Dog,neither agree nor disagree
52,2023-01-13 10:26:33.201864,2002-02-18 09:08:37,762.5175852061986,19.529210614573234,,False,false,TRUE,False,True,Cat,agree
53,2021-04-22 11:26:49.201864,2052-10-22 15:23:48,353.1759038127233,83.92961953394938,,True,false,FALSE,TRUE,False,Cat,strongly agree
54,2020-09-17 14:02:32.201864,2081-06-29 13:57:18,393.27150892005176,,,False,true,TRUE,TRUE,False,Cat,neither agree nor disagree
55,2020-11-15 17:41:53.201864,2007-11-14 18:27:19,1192.1474768146377,37.66772770503937,,True,true,TRUE,False,False,Mouse,strongly agree
56,2022-12-24 17:13:26.201864,2085-04-26 12:09:46,776.5379983767343,,,True,true,FALSE,False,False,Iguana,neither agree nor disagree
57,2021-09-07 11:58:38.201864,2070-01-07 19:19:54,1022.634753358818,92.41438916389613,,True,false,TRUE,TRUE,False,Dog,strongly disagree
58,2020-10-07 07:15:39.201864,2041-05-02 20:46:24,712.249483935069,,,False,true,FALSE,False,False,Mouse,agree
59,2020-06-30 17:10:04.201864,2026-01-14 03:56:32,791.8266783503267,95.43974654037949,,False,false,FALSE,False,True,Iguana,strongly disagree
60,2023-02-21 20:52:47.201864,2013-08-10 03:46:01,92.55892763267886,,,True,true,TRUE,True,True,Iguana,disagree
61,2024-07-18 12:33:49.201864,2078-08-16 21:17:57,955.8243992554095,,,True,true,TRUE,TRUE,False,Iguana,strongly disagree
62,2024-03-02 12:02:00.201864,2054-09-21 02:30:02,825.8597517754554,42.27587952287725,,False,true,TRUE,True,True,Mouse,disagree
63,2022-06-30 06:15:23.201864,2094-11-17 19:40:56,248.72708998352647,,,False,true,TRUE,False,True,Dog,strongly disagree
64,2020-08-28 20:49:25.201864,2008-10-29 00:00:26,610.8621413171421,58.19169450426793,,True,true,FALSE,False,False,Dog,strongly agree
65,2020-07-20 10:23:11.201864,2089-02-21 10:22:14,730.8833322376126,21.14472214062427,,True,false,FALSE,False,False,Cat,strongly disagree
66,2021-02-22 07:47:28.201864,2083-05-29 01:03:32,508.7257658087055,9.471254908585902,,False,false,FALSE,True,True,Cat,strongly agree
67,2020-04-12 20:17:36.201864,2010-09-27 11:06:40,765.748988572338,43.50242182514014,,False,false,TRUE,False,False,Dog,disagree
68,2024-02-11 18:48:53.201864,2028-11-26 20:35:53,202.60366181003192,,51.62057137975974,True,false,FALSE,True,False,Mouse,neither agree nor disagree
69,2020-05-02 13:30:43.201864,2051-11-08 09:50:41,598.58799679224,,,False,false,TRUE,TRUE,True,Cat,neither agree nor disagree
70,2020-03-24 03:04:29.201864,2086-04-10 17:42:53,815.0640165540425,,,True,false,FALSE,True,False,Cat,agree
71,2022-06-10 13:02:16.201864,2093-12-03 14:07:49,29.15111041210472,68.02175569100848,,True,true,TRUE,False,False,Cat,strongly disagree
72,2023-07-09 21:24:36.201864,2000-03-21 22:02:23,1083.4329880803666,,,False,false,FALSE,False,False,Cat,agree
73,2019-12-16 12:58:54.201864,2042-04-17 02:19:31,485.6712807780736,8.35952164207605,,False,true,FALSE,False,True,Dog,disagree
74,2022-10-26 13:34:05.201864,2037-07-05 22:33:56,516.2587438690757,23.094425078100556,,False,false,FALSE,False,True,Mouse,strongly disagree
75,2021-08-18 18:45:31.201864,2075-10-04 04:38:36,107.79421088669592,,,False,false,FALSE,False,True,Mouse,strongly agree
76,2021-07-10 08:19:17.201864,2026-12-29 09:29:39,353.227691210642,28.193732490000745,,False,false,TRUE,False,False,Cat,strongly disagree
77,2020-12-05 10:55:00.201864,2040-05-18 15:13:17,3.2322025157333734,1.4265657149155953,,False,false,TRUE,TRUE,True,Dog,agree
78,2022-09-17 03:07:51.201864,2006-11-30 12:54:12,817.9865307272037,85.24871110040378,,False,true,TRUE,False,False,Iguana,agree
79,2023-11-05 04:43:18.201864,2018-05-22 07:31:36,1004.7143444525595,9.086908366895907,,False,true,TRUE,TRUE,True,Iguana,agree
80,2019-06-02 08:47:44.201864,2023-03-03 11:17:11,730.6718141671636,64.66207510123535,,False,false,TRUE,TRUE,False,Iguana,strongly agree
81,2022-07-19 23:28:30.201864,2039-06-04 09:40:10,654.7401053291176,69.83786604979271,,True,true,TRUE,TRUE,False,Cat,disagree
82,2021-05-12 04:39:56.201864,2048-01-11 11:38:13,609.7884674365552,,,True,false,FALSE,TRUE,False,Dog,neither agree nor disagree
83,2021-12-15 02:04:13.201864,2022-03-19 05:44:04,968.503235424585,,,False,false,FALSE,False,False,Cat,disagree
84,2023-06-20 04:11:29.201864,2036-07-21 17:00:49,478.8575025358913,,,False,false,TRUE,False,False,Dog,disagree
85,2022-02-12 05:43:34.201864,2005-12-16 07:21:05,556.590134303968,,,True,true,TRUE,False,False,Iguana,disagree
86,2019-10-18 09:19:33.201864,2016-06-22 20:25:22,164.9242214520139,88.14588067043009,,True,false,TRUE,False,True,Dog,disagree
87,2023-09-26 18:17:04.201864,2063-04-30 04:28:05,391.17557921107476,55.83525817963149,,True,false,FALSE,False,True,Mouse,strongly agree
88,2024-08-07 05:46:56.201864,2069-01-23 13:46:47,1045.1967202606065,,,False,false,TRUE,True,True,Cat,disagree
89,2023-09-07 01:03:57.201864,2071-12-07 06:26:08,465.2946061946746,,,False,false,TRUE,False,False,Iguana,disagree
90,2023-12-14 15:09:32.201864,2068-02-09 08:13:40,446.3903879303916,96.40428729742933,,True,false,FALSE,TRUE,True,Mouse,agree
91,2020-10-27 00:28:46.201864,2038-06-20 04:07:03,707.2191505158729,,81.64477225339013,False,true,TRUE,False,False,Mouse,neither agree nor disagree
92,2020-02-13 16:38:15.201864,2091-01-20 21:28:28,648.9193269532824,50.752874099131596,,False,false,TRUE,False,False,Dog,agree
93,2024-09-15 16:13:10.201864,2005-01-01 01:47:58,1052.722244430384,,,True,false,TRUE,False,True,Dog,neither agree nor disagree
94,2021-11-25 08:51:06.201864,2004-01-17 20:14:51,46.78191795269977,,32.893944210971526,False,true,TRUE,True,False,Mouse,agree
95,2024-04-10 22:28:14.201864,2043-04-01 07:52:38,80.46123266425154,41.410204916428086,70.94964560200091,False,true,FALSE,False,False,Iguana,agree
96,2020-05-22 06:43:50.201864,2080-07-15 08:24:11,912.6570732836755,12.709115151433926,,True,true,TRUE,TRUE,False,Mouse,strongly agree
97,2019-07-11 19:13:58.201864,2072-11-20 11:59:15,777.9721898254273,33.33490938356637,91.12219726445313,False,false,FALSE,False,False,Cat,strongly disagree
98,2022-11-15 06:47:12.201864,2050-11-24 04:17:34,494.56033711905803,52.95739790269136,,True,false,FALSE,TRUE,False,Mouse,disagree
99,2019-09-08 22:53:19.201864,2012-08-25 22:12:54,711.1205155445498,,,False,true,FALSE,True,False,Cat,strongly disagree
